국가명,수집일자,사이트,제목,내용,정보제공국가,정보구분,식품등유형,원인요소,연도,대분류,중분류,제목_내용,대분류_중분류
영국,2016-07-05,http://www.food.gov.uk/news-updates/news/2016/15282/help-shape-the-future-of-regulation,"영국 식품기준청, 향후 규칙 마련에 이해관계자의 참여 요청","영국 식품기준청(FSA)은 미래 정책계획 조정 전문가 자문 패널을 모집함. '미래 정책계획 조정'은 식품기준청(FSA)의 주요 전략 계획임. 해당 패널은 FSA가 법에 명시된 목적과 미래에 대한 대중의 기대를 충족시키고 청의 전략 계획을 이행하기 위한 주요 기능 역할을 함.  FSA는 정책 계획의 청사진 개선 및 이행 방법 구상 시 이해관계자들의 지원을 기대함. 이처럼 FSA는 이해관계자에게 기대하는 같은 중요한 역할을 공식화하기 위해서 전문가 자문 패널을 만들고 있음. 해당 패널을 통해 산업계, 다른 정부 부처, 규제기관에 걸쳐 이해관계자들을 소집해 다양한 견해를 듣고 고려할 수 있을 것으로 기대됨.  FSA는 사업체(대, 중, 소), 소비자 단체, 인가 계획, 지방 당국 관계자들의 많은 참여를 기대함. ",영국,글로벌 동향정보,식품일반>식품일반>식품일반,기타>기타>기타,2016.0,기타,기타,"영국 식품기준청, 향후 규칙 마련에 이해관계자의 참여 요청 영국 식품기준청(FSA)은 미래 정책계획 조정 전문가 자문 패널을 모집함. '미래 정책계획 조정'은 식품기준청(FSA)의 주요 전략 계획임. 해당 패널은 FSA가 법에 명시된 목적과 미래에 대한 대중의 기대를 충족시키고 청의 전략 계획을 이행하기 위한 주요 기능 역할을 함.  FSA는 정책 계획의 청사진 개선 및 이행 방법 구상 시 이해관계자들의 지원을 기대함. 이처럼 FSA는 이해관계자에게 기대하는 같은 중요한 역할을 공식화하기 위해서 전문가 자문 패널을 만들고 있음. 해당 패널을 통해 산업계, 다른 정부 부처, 규제기관에 걸쳐 이해관계자들을 소집해 다양한 견해를 듣고 고려할 수 있을 것으로 기대됨.  FSA는 사업체(대, 중, 소), 소비자 단체, 인가 계획, 지방 당국 관계자들의 많은 참여를 기대함. ",기타_기타
캐나다,2017-01-02,http://www.huffingtonpost.com/entry/dead-fish-nova-scotia_us_58673890e4b0de3a08f88f20,"캐나다 노바스코샤 남서부 연안, 폐사 어류 수 천마리 떠밀려 와 ","캐나다 노바스코샤의 남서부 지역 해안가에 어류 수 천마리가 폐사한 채 떠밀려 온 의문의 사건을 놓고, 몇 주간 조사가 이루어졌지만 원인을 규명하는데 실패했음.  해안가에는 이미 폐사했거나 죽어가는 청어 떼가 쓰나미처럼 떠밀려 왔으며, 이 외에도 바닷가재와 불가사리, 게, 조개 등도 함께 발견되었다고 현지 언론이 보도했음. 12월 한 달 동안 피해 동물 수도 늘어나 2만 마리에 다다랐음. 이에, 캐나다 식품검사청과 수산해양부는 폐사한 생선과 패류에서 검출된 독소나 질병은 없었으나 먹기에 안전하지 않다고 경고했음.  일각에서는 수질 오염으로 산소 농도가 떨어졌거나 농업 용수 유출, 폭우로 인한 저염분 현상에 기인한 것일 수도 있으며, 최근 수중에 설치한 5층 전력 터빈 건설이 문제를 야기했을 수도 있다고 제기했음. ",캐나다,글로벌 동향정보,수산물>어류>어류일반,기타>기타>기타,2017.0,기타,기타,"캐나다 노바스코샤 남서부 연안, 폐사 어류 수 천마리 떠밀려 와  캐나다 노바스코샤의 남서부 지역 해안가에 어류 수 천마리가 폐사한 채 떠밀려 온 의문의 사건을 놓고, 몇 주간 조사가 이루어졌지만 원인을 규명하는데 실패했음.  해안가에는 이미 폐사했거나 죽어가는 청어 떼가 쓰나미처럼 떠밀려 왔으며, 이 외에도 바닷가재와 불가사리, 게, 조개 등도 함께 발견되었다고 현지 언론이 보도했음. 12월 한 달 동안 피해 동물 수도 늘어나 2만 마리에 다다랐음. 이에, 캐나다 식품검사청과 수산해양부는 폐사한 생선과 패류에서 검출된 독소나 질병은 없었으나 먹기에 안전하지 않다고 경고했음.  일각에서는 수질 오염으로 산소 농도가 떨어졌거나 농업 용수 유출, 폭우로 인한 저염분 현상에 기인한 것일 수도 있으며, 최근 수중에 설치한 5층 전력 터빈 건설이 문제를 야기했을 수도 있다고 제기했음. ",기타_기타
호주,2018-09-05,http://www.tga.gov.au/media-release/tga-facebook-has-officially-launched,"호주 연방의료제품청,  페이스북 공식홈페이지 개설","호주 연방의료제품청(TGA)는 오늘(현지기준: 2018-09-03) 페이스북에 공식홈페이지(*)를 개설하였음. 소비자는 당 페이지를 통하여 의약품 및 의료용품의 안전에 대한 정보와 팁을 찾을 수 있으며, 보건전문가는 치료제품 규정과 관련한 최근의 소식과 가이던스를 확인할 수 있음. 정기 업데이트에는 소비자 팩트 시트, 제품 안전경고가 있으며, 닭살의 과학과 같은 유쾌한 사실과 함께 규정 결정에 대한 소비자의 의견을 요청함. 당 기관은 2018년 8월 페이스북에 가입하여 기관의 소식에 대한 피드백을 제공하고 미래 콘텐츠에 대해 알려줄 소규모 그룹의 페이지 팔로워를 초대하였음. 그 후 5만 건이 넘는 페이스북 콘텐츠가 조회되었음. (*) https://www.facebook.com/TGAgovau/ ",호주,글로벌 동향정보,건강기능식품>건강기능식품일반>건강기능식품일반,해당없음>해당없음>해당없음,2018.0,해당없음,해당없음,"호주 연방의료제품청,  페이스북 공식홈페이지 개설 호주 연방의료제품청(TGA)는 오늘(현지기준: 2018-09-03) 페이스북에 공식홈페이지(*)를 개설하였음. 소비자는 당 페이지를 통하여 의약품 및 의료용품의 안전에 대한 정보와 팁을 찾을 수 있으며, 보건전문가는 치료제품 규정과 관련한 최근의 소식과 가이던스를 확인할 수 있음. 정기 업데이트에는 소비자 팩트 시트, 제품 안전경고가 있으며, 닭살의 과학과 같은 유쾌한 사실과 함께 규정 결정에 대한 소비자의 의견을 요청함. 당 기관은 2018년 8월 페이스북에 가입하여 기관의 소식에 대한 피드백을 제공하고 미래 콘텐츠에 대해 알려줄 소규모 그룹의 페이지 팔로워를 초대하였음. 그 후 5만 건이 넘는 페이스북 콘텐츠가 조회되었음. (*) https://www.facebook.com/TGAgovau/ ",해당없음_해당없음
뉴질랜드,2019-07-23,https://www.mpi.govt.nz/news-and-resources/media-releases/business-solutions-for-food-businesses/,"뉴질랜드, 식품 산업체를 위한 원격 검증 절차 도입","뉴질랜드 식품안전부는 금요일(19일) 넬슨에서 원격 검증 절차인 '나의 식품 규정'과 '나의 식품 계획'을 출범했음.  뉴질랜드 식품안전담당 부국장 ‘Bryan Wilson’은 ""혁신의 핵심은 사람들이 필요로 하는 것에 귀를 기울이고, 그것을 제공할 수 있는 가장 간단한 방법을 찾는 것이었다. 특히 중소기업과 지역 식품 회사들이 직면하고 있는 규정 준수 문제를 제거하는 데 초점을 맞추었다.”고 말했음. 이와 함께 원격 검증은 식품 안전을 위한 세계 최초의 규제이며, 식품 업체들은 상당한 시간과 비용을 절약할 수 있을 것이라고 덧붙였음.",뉴질랜드,글로벌 동향정보,식품일반>식품일반>식품일반,해당없음>해당없음>해당없음,2019.0,해당없음,해당없음,"뉴질랜드, 식품 산업체를 위한 원격 검증 절차 도입 뉴질랜드 식품안전부는 금요일(19일) 넬슨에서 원격 검증 절차인 '나의 식품 규정'과 '나의 식품 계획'을 출범했음.  뉴질랜드 식품안전담당 부국장 ‘Bryan Wilson’은 ""혁신의 핵심은 사람들이 필요로 하는 것에 귀를 기울이고, 그것을 제공할 수 있는 가장 간단한 방법을 찾는 것이었다. 특히 중소기업과 지역 식품 회사들이 직면하고 있는 규정 준수 문제를 제거하는 데 초점을 맞추었다.”고 말했음. 이와 함께 원격 검증은 식품 안전을 위한 세계 최초의 규제이며, 식품 업체들은 상당한 시간과 비용을 절약할 수 있을 것이라고 덧붙였음.",해당없음_해당없음
뉴질랜드,,https://www.1news.co.nz/2024/06/13/nz-food-safety-investigating-samyang-noodles-after-denmark-recall/,"뉴질랜드 일차산업부 식품안전국, 덴마크에서 회수된 불닭 라면 조사 개시","*관련 기수집정보: [회수]덴마크 수의식품청, 캡사이신 함량이 매우 높아 소비자가 급성 중독에 걸릴 위험 있어 불닭 라면 등 면류 3종 회수 (수집일자: 2024-06-12) 뉴질랜드 일차산업부 식품안전국(New Zealand Food Safety)은 덴마크에서 회수된 다음 삼양식품(사)의 불닭 라면 제품에 대한 조사를 개시함:  1) Buldak 3x Spicy  Hot Chicken, 스코빌 지수(Scoville rating): 13,2002) 2x Spicy  Hot Chicken, 스코빌 지수(Scoville rating): 8,8083) Hot Chicken Stew, 스코빌 지수(Scoville rating): 4,705  식품안전국 Vincent Arbuckle 차관은 ""삼양식품(사)의 라면에 고추 활성 성분인 캡사이신 수준이 높아 덴마크에서 회수가 진행된 것을 인지하고 있다""라고 말했고 ""동 제품이 뉴질랜드에서도 판매 중이므로 조사를 진행하고 있다""라고 밝혔음. 추가로, Vincent Arbuckle 차관은 ""식품 안전 위험이 있다고 판단되면 공중 안전을 위해 해당 제품 회수를 포함한 신속한 조치를 취할 것이다""라고 말했음.",대한민국,글로벌 동향정보,가공식품>면류>면류,기타>기타>기타(캡사이신),2024.0,기타,기타,"뉴질랜드 일차산업부 식품안전국, 덴마크에서 회수된 불닭 라면 조사 개시 *관련 기수집정보: [회수]덴마크 수의식품청, 캡사이신 함량이 매우 높아 소비자가 급성 중독에 걸릴 위험 있어 불닭 라면 등 면류 3종 회수 (수집일자: 2024-06-12) 뉴질랜드 일차산업부 식품안전국(New Zealand Food Safety)은 덴마크에서 회수된 다음 삼양식품(사)의 불닭 라면 제품에 대한 조사를 개시함:  1) Buldak 3x Spicy  Hot Chicken, 스코빌 지수(Scoville rating): 13,2002) 2x Spicy  Hot Chicken, 스코빌 지수(Scoville rating): 8,8083) Hot Chicken Stew, 스코빌 지수(Scoville rating): 4,705  식품안전국 Vincent Arbuckle 차관은 ""삼양식품(사)의 라면에 고추 활성 성분인 캡사이신 수준이 높아 덴마크에서 회수가 진행된 것을 인지하고 있다""라고 말했고 ""동 제품이 뉴질랜드에서도 판매 중이므로 조사를 진행하고 있다""라고 밝혔음. 추가로, Vincent Arbuckle 차관은 ""식품 안전 위험이 있다고 판단되면 공중 안전을 위해 해당 제품 회수를 포함한 신속한 조치를 취할 것이다""라고 말했음.",기타_기타
미국,2015-03-11,http://www.nutraingredients-usa.com/Regulation/GNC-Independent-third-party-tests-conclusively-confirm-Herbal-Plus-products-meet-all-requirements,"미국 GNC, 4번째 외부 연구소 검사결과 Herbal Plus 제품의 요건 준수 적합해","미국 GNC는 외부 연구소를 통해 4회에 걸친 검사 결과, GNC의 Herbal Plus 라인 제품이 안전성, 품질, 순도 및 표시에 대한 모든 요건을 충족하고 있다고 발표했음. 뉴욕주 에릭 슈나이더만 검찰총장은 DNA 바코딩 검사법을 통해 검사 제품 중 79%가 라벨에 표시된 원료를 함유하고 있지 않거나, 라벨에 표시되지 않은 원료를 함유하고 있다는 점이 나타난 뒤, 2월 2일, 4개 주요 소매업체(GNC, 타겟, 월그린 및 월마트)에 이들 제품을 판매중단하라고 명령하면서 공식적인 검사에 착수했음. 본지는 2013년, DNA 바코팅은 식물류 검사에 무한한 가능성을 제공하고 있지만, 적합한 물질에 한해서만 그러하다고 보도한 바 있음. 하지만, 식물 추출물의 경우에는 다른 추출물에는 DNA가 들어있는 반면, 식물 추출물은 진짜로 판명나기 불가능할 정도로 DNA의 질이 떨어지거나 분해되기 때문에 특히 문제시됨. 모든 GNC 검사 제품은 추출물이었음. 한편, 뉴욕주 검찰총장의 검사결과를 공개하라는 업체측의 강력한 요구에도 불구하고 검찰총장 집무실에서는 조사가 진행중에 있음으로 데이터를 발표하지 않을 것이라고 전했음.  검찰총장 측은 일부 제품의 구조-기능 강조표시를 입증하기 위한 문서를 요구하도록 조사 범위를 연이어 확대했음. 2월 23일, 4개 주요 제조업체에 뉴욕주에서 판매중인 모든 허브 보충제의 세부 성분 및 품질관리 정보를 요구하는 서한을 보내어 조사에 박차를 가했음. 또한 이번 주, 검찰총장은 코네티컷, 인디애나 및 푸에르토 리코 소속 검찰총장이 허브 보충제의 사업 관행을 추가 조사하기 위해 뉴욕 검찰총장과 함께 연대를 형성했다고 발표했음.",미국,글로벌 동향정보,건강기능식품>기타>기타,기타>기타>기타,2015.0,기타,기타,"미국 GNC, 4번째 외부 연구소 검사결과 Herbal Plus 제품의 요건 준수 적합해 미국 GNC는 외부 연구소를 통해 4회에 걸친 검사 결과, GNC의 Herbal Plus 라인 제품이 안전성, 품질, 순도 및 표시에 대한 모든 요건을 충족하고 있다고 발표했음. 뉴욕주 에릭 슈나이더만 검찰총장은 DNA 바코딩 검사법을 통해 검사 제품 중 79%가 라벨에 표시된 원료를 함유하고 있지 않거나, 라벨에 표시되지 않은 원료를 함유하고 있다는 점이 나타난 뒤, 2월 2일, 4개 주요 소매업체(GNC, 타겟, 월그린 및 월마트)에 이들 제품을 판매중단하라고 명령하면서 공식적인 검사에 착수했음. 본지는 2013년, DNA 바코팅은 식물류 검사에 무한한 가능성을 제공하고 있지만, 적합한 물질에 한해서만 그러하다고 보도한 바 있음. 하지만, 식물 추출물의 경우에는 다른 추출물에는 DNA가 들어있는 반면, 식물 추출물은 진짜로 판명나기 불가능할 정도로 DNA의 질이 떨어지거나 분해되기 때문에 특히 문제시됨. 모든 GNC 검사 제품은 추출물이었음. 한편, 뉴욕주 검찰총장의 검사결과를 공개하라는 업체측의 강력한 요구에도 불구하고 검찰총장 집무실에서는 조사가 진행중에 있음으로 데이터를 발표하지 않을 것이라고 전했음.  검찰총장 측은 일부 제품의 구조-기능 강조표시를 입증하기 위한 문서를 요구하도록 조사 범위를 연이어 확대했음. 2월 23일, 4개 주요 제조업체에 뉴욕주에서 판매중인 모든 허브 보충제의 세부 성분 및 품질관리 정보를 요구하는 서한을 보내어 조사에 박차를 가했음. 또한 이번 주, 검찰총장은 코네티컷, 인디애나 및 푸에르토 리코 소속 검찰총장이 허브 보충제의 사업 관행을 추가 조사하기 위해 뉴욕 검찰총장과 함께 연대를 형성했다고 발표했음.",기타_기타
캐나다,2018-10-25,http://police.brandon.ca/media-zone/3090-special-release-october-19-2018,"캐나다 브랜던 경찰, 지역 학교에서 대마 식품 발견 및 주의 안내","캐나다 브랜던 경찰은 지역학교 운동장에서 과일젤리 포장지를 발견하고, 해당 제품이 대마 추출물로 만들어졌으며 테트라하이드로칸나비놀(tetrahydrocannabinol, THC)이 함유되었다고 발표함. THC는 대마의 주요 활성성분 결정화합물임. 경찰은 할로윈이 다가오고 새로운 대마초 법안이 통과됨에 따라, 대중들에게 버려진 제품의 포장지(*원문 사진 참조)를 인식하고 발견 시 경찰에 연락하도록 요청했음.  ",캐나다,위해식품정보,가공식품>과자류>과자류,기타>기타>기타(대마),2018.0,기타,기타,"캐나다 브랜던 경찰, 지역 학교에서 대마 식품 발견 및 주의 안내 캐나다 브랜던 경찰은 지역학교 운동장에서 과일젤리 포장지를 발견하고, 해당 제품이 대마 추출물로 만들어졌으며 테트라하이드로칸나비놀(tetrahydrocannabinol, THC)이 함유되었다고 발표함. THC는 대마의 주요 활성성분 결정화합물임. 경찰은 할로윈이 다가오고 새로운 대마초 법안이 통과됨에 따라, 대중들에게 버려진 제품의 포장지(*원문 사진 참조)를 인식하고 발견 시 경찰에 연락하도록 요청했음.  ",기타_기타
국제기구,2020-09-24,http://www.fao.org/fao-who-codexalimentarius/news-and-events/news-details/en/c/1309518/,"국제식품규격위원회, 24일부터 제43차 코덱스총회(CAC43) 사상 최초로 온라인 개최","9월 24일(목) 12:00 (CET)에 사상 최초의 CAC43 국제식품규격위원회(CODEX Alimentarius)  온라인 총회가 열릴 예정임.  토론은 새로운 코덱스 텍스트 약 17개와 새로운 작업 일곱가지에 대한 제안이 중심이 될 것임. 이번 회의의 하이라이트는 식품위생 일반원칙(General Principles of Food Hygiene) 개정안과 식품사업자의 식품 알레르기 관리에 관한 실행규범, 마늘, 키위프루트, 카사바로 만든 제품, 혼합 zaatar, 칠리소스, kava에 대한 기준 등임. 관련 자료 사이트: http://www.fao.org/fao-who-codexalimentarius/meetings/detail/en/?meeting=CACsession=43",국제기구,글로벌 동향정보,식품일반>식품일반>식품일반,해당없음>해당없음>해당없음,2020.0,해당없음,해당없음,"국제식품규격위원회, 24일부터 제43차 코덱스총회(CAC43) 사상 최초로 온라인 개최 9월 24일(목) 12:00 (CET)에 사상 최초의 CAC43 국제식품규격위원회(CODEX Alimentarius)  온라인 총회가 열릴 예정임.  토론은 새로운 코덱스 텍스트 약 17개와 새로운 작업 일곱가지에 대한 제안이 중심이 될 것임. 이번 회의의 하이라이트는 식품위생 일반원칙(General Principles of Food Hygiene) 개정안과 식품사업자의 식품 알레르기 관리에 관한 실행규범, 마늘, 키위프루트, 카사바로 만든 제품, 혼합 zaatar, 칠리소스, kava에 대한 기준 등임. 관련 자료 사이트: http://www.fao.org/fao-who-codexalimentarius/meetings/detail/en/?meeting=CACsession=43",해당없음_해당없음
미국,2017-09-12,http://www.foodsafetynews.com/2017/09/moving-the-u-s-codex-office-to-usda-trade-is-a-big-mistake/#.Wbc4ktSrSUk,"미국 농무부 前 부차관, 코덱스 사무국의 부처 내 이동 재고 필요","브라이언 론홀름 前 농무부 부차관은 소니 퍼듀 농무부 장관이 최근 발표한 식품안전검사국(FSIS) 산하의 코덱스 사무국 이동에 대하여 다음의 의견을 밝혔음. 농무부 장관은 최근 식품안전검사국(FSIS)의 코덱스 사무국을 최근 신설한 해외농업통상(TFAA, Trade and Foreign Agricultural Affairs) 산하로 이동할 예정이라고 발표함. 코덱스 사무국의 이동은 표면적으로는 중요하지 않아 보이지만, 국제 식품정책 분야에 있어 미국의 신뢰도를 떨어뜨릴 것이며, 이는 통상 목표를 중요시하는 트럼프 행정부의 또 다른 시도를 반영하는 것임. 국제식품규격위원회의 코텍스 기준은 많은 국가들이 국제적인 식품안전 기준에 발맞추기 위해 자체 법령으로 흡수하고 있음. 이는 세계무역기구의 통상 분쟁을 해결하는데애도 활용되고 있음. 미국 코덱스 사무국은 작지만 효율적인 FSIS 내부 직원들로 구성되어 있음. 지금까지 미국은 코덱스에서 과학에 준한 조직운영을 유지하면서 강력한 리더십을 발휘해왔음. 미국 코덱스 사무국을 농무부 산하의 통상 목적에 맞추게 되면 이러한 리더십 발휘에 좋지 않은 영향력이 있게 될 것임. 미국은 코덱스 안에서 과학적으로 입증되지 않은 식품 안전 기준을 적용시키려는 해외국들과 마찰을 빚어왔음. 이처럼 만만치 않은 어려움 속에서도 코덱스 사무국은 성공 사례가 입증된 전략적인 지원 프로그램을 추진해왔음. 이번 코덱스 사무국의 이동은 겉으로는 합리적이어 보일 수 있음. 하지만 코덱스 협상이 국제적 차원에서 복잡하고 모호한 점을 감안한다면 이번 이동은 식품안전과 통상에 관한 미국의 신뢰도를 실질적으로 하락시키는 격이므로, 이에 대한 농무부 장관의 재고가 요구됨. ",미국,글로벌 동향정보,식품일반>식품일반>식품일반,해당없음>해당없음>해당없음,2017.0,해당없음,해당없음,"미국 농무부 前 부차관, 코덱스 사무국의 부처 내 이동 재고 필요 브라이언 론홀름 前 농무부 부차관은 소니 퍼듀 농무부 장관이 최근 발표한 식품안전검사국(FSIS) 산하의 코덱스 사무국 이동에 대하여 다음의 의견을 밝혔음. 농무부 장관은 최근 식품안전검사국(FSIS)의 코덱스 사무국을 최근 신설한 해외농업통상(TFAA, Trade and Foreign Agricultural Affairs) 산하로 이동할 예정이라고 발표함. 코덱스 사무국의 이동은 표면적으로는 중요하지 않아 보이지만, 국제 식품정책 분야에 있어 미국의 신뢰도를 떨어뜨릴 것이며, 이는 통상 목표를 중요시하는 트럼프 행정부의 또 다른 시도를 반영하는 것임. 국제식품규격위원회의 코텍스 기준은 많은 국가들이 국제적인 식품안전 기준에 발맞추기 위해 자체 법령으로 흡수하고 있음. 이는 세계무역기구의 통상 분쟁을 해결하는데애도 활용되고 있음. 미국 코덱스 사무국은 작지만 효율적인 FSIS 내부 직원들로 구성되어 있음. 지금까지 미국은 코덱스에서 과학에 준한 조직운영을 유지하면서 강력한 리더십을 발휘해왔음. 미국 코덱스 사무국을 농무부 산하의 통상 목적에 맞추게 되면 이러한 리더십 발휘에 좋지 않은 영향력이 있게 될 것임. 미국은 코덱스 안에서 과학적으로 입증되지 않은 식품 안전 기준을 적용시키려는 해외국들과 마찰을 빚어왔음. 이처럼 만만치 않은 어려움 속에서도 코덱스 사무국은 성공 사례가 입증된 전략적인 지원 프로그램을 추진해왔음. 이번 코덱스 사무국의 이동은 겉으로는 합리적이어 보일 수 있음. 하지만 코덱스 협상이 국제적 차원에서 복잡하고 모호한 점을 감안한다면 이번 이동은 식품안전과 통상에 관한 미국의 신뢰도를 실질적으로 하락시키는 격이므로, 이에 대한 농무부 장관의 재고가 요구됨. ",해당없음_해당없음
유럽연합,2023-05-23,https://www.consilium.europa.eu/en/press/press-releases/2023/05/22/european-union-republic-of-korea-green-partnership/,"유럽연합, 지속가능한 푸드시스템 협력 등 한-EU 그린파트너십 체결","유럽연합(EU)과 대한민국은 그린파트너십(Green Partnership)을 체결하였으며, 2023년 5월 22일 자 유럽 이사회(European Council) 보도자료 중 식품안전과 연관된 내용은 다음과 같았음. - 환경 보호(Environmental Protection): 양측은 '2050년 무공해(Zero-pollution) 비전'을 위해 협력하여 대기·수질·토양 오염을 더 이상 건강과 자연 생태계에 해롭지 않은 수준으로 줄이고, 지구가 감당할 수 있는 한계를 존중하는 것을 공동 목표로 삼는다. 특히 △대기 오염으로 인한 조기 사망자 수를 줄이기 위해 대기 질을 개선하고, △오염 물질(pollutants)·폐기물·특히 환경으로 방출되는 플라스틱 폐기물과 미세 플라스틱을 줄여 수질을 개선하며, △영양소 손실과 화학 농약 사용을 줄여 토양의 질을 개선하는 등 2030년까지 강력한 목표를 세운다.  - 기타 협력 분야(Other areas of co-operation)지속가능한 푸드시스템(Sustainable food systems): 양측은 EU '농장에서 식탁까지(Farm to Fork) 전략'과 같은 각자의 전략을 기반으로, 양측의 견해와 경험을 공유하고 국제적 차원의 협력을 추구함으로써, 지속가능한 푸드시스템을 달성하기 위한 노력에 협력할 것이다. ",유럽연합,글로벌 동향정보,식품일반>식품일반>식품일반,기타>기타>기타(지속가능한 푸드시스템),2023.0,기타,기타,"유럽연합, 지속가능한 푸드시스템 협력 등 한-EU 그린파트너십 체결 유럽연합(EU)과 대한민국은 그린파트너십(Green Partnership)을 체결하였으며, 2023년 5월 22일 자 유럽 이사회(European Council) 보도자료 중 식품안전과 연관된 내용은 다음과 같았음. - 환경 보호(Environmental Protection): 양측은 '2050년 무공해(Zero-pollution) 비전'을 위해 협력하여 대기·수질·토양 오염을 더 이상 건강과 자연 생태계에 해롭지 않은 수준으로 줄이고, 지구가 감당할 수 있는 한계를 존중하는 것을 공동 목표로 삼는다. 특히 △대기 오염으로 인한 조기 사망자 수를 줄이기 위해 대기 질을 개선하고, △오염 물질(pollutants)·폐기물·특히 환경으로 방출되는 플라스틱 폐기물과 미세 플라스틱을 줄여 수질을 개선하며, △영양소 손실과 화학 농약 사용을 줄여 토양의 질을 개선하는 등 2030년까지 강력한 목표를 세운다.  - 기타 협력 분야(Other areas of co-operation)지속가능한 푸드시스템(Sustainable food systems): 양측은 EU '농장에서 식탁까지(Farm to Fork) 전략'과 같은 각자의 전략을 기반으로, 양측의 견해와 경험을 공유하고 국제적 차원의 협력을 추구함으로써, 지속가능한 푸드시스템을 달성하기 위한 노력에 협력할 것이다. ",기타_기타
미국,2016-02-23,http://www.bloomberg.com/news/articles/2016-02-22/new-fda-chief-nears-confirmation-with-crucial-senate-vote,"미국 상원, FDA 청장 후보 인준표결 결정","미국 상원이 버락 오바마 대통령이 지명한 전(前) 듀크대학교 연구원인 로버트 칼리프 박사를 식품의약품청(FDA) 청장으로 인준하기 위한 표결을 진행했음. 일부 상원의 인준거부가 있었으나, 찬성 80, 반대 6으로 칼리프 후보 청장에 대한 상원표결 결정이 마무리되었음.  마가렛 햄버그 전 국장이 2015년 3월 퇴임함에 따라 오바마 대통령은 9월 칼리프 박사를 후임자로 지명했음.",미국,글로벌 동향정보,식품일반>식품일반>식품일반,해당없음>해당없음>해당없음,2016.0,해당없음,해당없음,"미국 상원, FDA 청장 후보 인준표결 결정 미국 상원이 버락 오바마 대통령이 지명한 전(前) 듀크대학교 연구원인 로버트 칼리프 박사를 식품의약품청(FDA) 청장으로 인준하기 위한 표결을 진행했음. 일부 상원의 인준거부가 있었으나, 찬성 80, 반대 6으로 칼리프 후보 청장에 대한 상원표결 결정이 마무리되었음.  마가렛 햄버그 전 국장이 2015년 3월 퇴임함에 따라 오바마 대통령은 9월 칼리프 박사를 후임자로 지명했음.",해당없음_해당없음
유럽연합,2016-08-20,http://europa.eu/rapid/press-release_IP-16-2805_en.htm?locale=en,"세계무역기구, 러시아의 돼지고기 수입금지 관련 분쟁서 유럽연합 손 들어줘","세계무역기구(WTO) 패널은 유럽연합(EU)산 살아있는 돼지와 신선 돼지, 기타 돼지 제품에 대한 러시아의 수입 금지 조치가 국제무역규정에 관한 측면에서 적법하지 않다고 발표했음. 이번 판결은 2014년 초, 벨라루스와 국경을 접한 EU 지역에서 한정된 건수의 아프리카 돼지 열병(ASF) 발생을 이유로 러시아가 수입을 금지조치한 일에 관한 것임. 오늘 WTO 패널의 판결은 EU를 상대로 한 러시아의 수입금지 조치가 실제로 위생이나 보건 위험성과는 거의 관련이 없다는 점을 입증시켜 주었음. 유럽연합은 국제무역규정이 실질적으로 존중받을 수 있도록 WTO 절차를 활용해 나갈 예정임. 패널의 보고서에 대한 항소는 60일 내에 가능함. 마감시한까지 어떠한 항소도 제기되지 않을 경우, 이는 채택될 것이며 러시아는 패널의 권고사항을 반드시 준수해야 함.",러시아,글로벌 동향정보,축산물>식육류>돼지고기,해당없음>해당없음>해당없음,2016.0,해당없음,해당없음,"세계무역기구, 러시아의 돼지고기 수입금지 관련 분쟁서 유럽연합 손 들어줘 세계무역기구(WTO) 패널은 유럽연합(EU)산 살아있는 돼지와 신선 돼지, 기타 돼지 제품에 대한 러시아의 수입 금지 조치가 국제무역규정에 관한 측면에서 적법하지 않다고 발표했음. 이번 판결은 2014년 초, 벨라루스와 국경을 접한 EU 지역에서 한정된 건수의 아프리카 돼지 열병(ASF) 발생을 이유로 러시아가 수입을 금지조치한 일에 관한 것임. 오늘 WTO 패널의 판결은 EU를 상대로 한 러시아의 수입금지 조치가 실제로 위생이나 보건 위험성과는 거의 관련이 없다는 점을 입증시켜 주었음. 유럽연합은 국제무역규정이 실질적으로 존중받을 수 있도록 WTO 절차를 활용해 나갈 예정임. 패널의 보고서에 대한 항소는 60일 내에 가능함. 마감시한까지 어떠한 항소도 제기되지 않을 경우, 이는 채택될 것이며 러시아는 패널의 권고사항을 반드시 준수해야 함.",해당없음_해당없음
