제목_내용,대분류,중분류,text,main_predicted_label,main_predicted_label_name
"[E/R]미국 PARADISE DISTRIBUTORS, LLC, 알레르기 유발물질 우유 미표시로 아이스크림 회수 -지역: 미국 CA, NY, IL, FL, MD, NJ, OH, IA, MI.-회수사: PARADISE DISTRIBUTORS, LLC (회수중, 회수일: 8/2/2024)-회수사유: 알레르기 유발물질 우유 미표시-제품명: 1) Yummy 브랜드 Swirly Ices Tropical Tornado flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC:734690007567. 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)2) Yummy 브랜드 Swirly Ices Berry Blast flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC: 734690007550. 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)3) Yummy 브랜드 Swirly Ices Fruity Melon flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC:734690007536. 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)4) Yummy 브랜드 Swirly Ices Churning Cherry flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC:734690007543 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)5) Yummy 브랜드 Swirly Ices Assorted Flavors Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC: 734690007574. (Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)",표시광고,알레르기,"[E/R]미국 PARADISE DISTRIBUTORS, LLC, 알레르기 유발물질 우유 미표시로 아이스크림 회수 -지역: 미국 CA, NY, IL, FL, MD, NJ, OH, IA, MI.-회수사: PARADISE DISTRIBUTORS, LLC (회수중, 회수일: 8/2/2024)-회수사유: 알레르기 유발물질 우유 미표시-제품명: 1) Yummy 브랜드 Swirly Ices Tropical Tornado flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC:734690007567. 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)2) Yummy 브랜드 Swirly Ices Berry Blast flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC: 734690007550. 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)3) Yummy 브랜드 Swirly Ices Fruity Melon flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC:734690007536. 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)4) Yummy 브랜드 Swirly Ices Churning Cherry flavor Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC:734690007543 30개 팩으로도 포장됨(Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)5) Yummy 브랜드 Swirly Ices Assorted Flavors Net Wt. 2.3 ounces (65g)x 8 popsicles, Total Net Wt. 18.34 ounces (520g) UPC: 734690007574. (Lot numbers: 68/2, 69/1 Expiration dates: 5/28/2026, 5/30/2026.)",5,표시광고
"미국 세출법안, GMO 표시금지 조항 제외 15일 저녁 발표된 1조 1000억 종합세출안(*)에 큰 기대를 모았던 GMO 표시가 포함되지 않았음. 연방 GMO 표시가 주 단위의 GMO 표시법에 우선한다는 추가 조항이 빠졌음. 다만, 유전공학 연어를 식품의약품청(FDA)이 표시 지침을 내놓기 전까지 판매하지 못하도록 하는 조항은 포함되었음. 하원법1599은 GMO를 강제 표시토록 하는 주 법을 우선한다는 내용으로, 농무부 농업유통국이 '비-GMO' 자율표시제를 운영한다는 내용을 담고 있음. GMO 반대자들은 이를 일명 다크법(국민의 알권리를 부정하는 법, Denying Americans the Right-to-Know')으로 불렀음.  협회는 금일 오전 성명에서, 50개주의 누더기식 법이 농가와 식품업계, 소비자들에게 재앙이라는 사실을 양당이 합의했다는 점에서 해당 조항을 지켜내지 못해 유감스럽다고 밝혔음.  한편, GMO 반대 단체에서는 새 소식에 환영을 표했으며, 비영리단체인 식품안전센터는 ""의회가 국민들이 구매하고 가족에게 먹이는 음식을 알아야 할 권리를 침해하지 않기로 결정해 매우 기쁘다""고 말했음.  식료품제조협회에 따르면, 식품 제조업체들은 GMO 표시라는 진퇴양난에 빠져있음. 오는 2016년 7월, 버몬트주가 GMO 표시 의무화법이 시행되기 전에 연방 정책을 통과시키고자 했기 때문임.  종합세출안(*) 중 GE 연어 조항은 106쪽에 기술되어 있으며, 부분경화유(트랜스지방 발생)의 GRAS 지위를 2018년 6월 18일까지로 한다는 언급도 102쪽에 있음. 이는 소송을 피하기 위함으로 보임.  (*)http://docs.house.gov/billsthisweek/20151214/CPRT-114-HPRT-RU00-SAHR2029-AMNT1final.pdf",표시광고,GMO,"미국 세출법안, GMO 표시금지 조항 제외 15일 저녁 발표된 1조 1000억 종합세출안(*)에 큰 기대를 모았던 GMO 표시가 포함되지 않았음. 연방 GMO 표시가 주 단위의 GMO 표시법에 우선한다는 추가 조항이 빠졌음. 다만, 유전공학 연어를 식품의약품청(FDA)이 표시 지침을 내놓기 전까지 판매하지 못하도록 하는 조항은 포함되었음. 하원법1599은 GMO를 강제 표시토록 하는 주 법을 우선한다는 내용으로, 농무부 농업유통국이 '비-GMO' 자율표시제를 운영한다는 내용을 담고 있음. GMO 반대자들은 이를 일명 다크법(국민의 알권리를 부정하는 법, Denying Americans the Right-to-Know')으로 불렀음.  협회는 금일 오전 성명에서, 50개주의 누더기식 법이 농가와 식품업계, 소비자들에게 재앙이라는 사실을 양당이 합의했다는 점에서 해당 조항을 지켜내지 못해 유감스럽다고 밝혔음.  한편, GMO 반대 단체에서는 새 소식에 환영을 표했으며, 비영리단체인 식품안전센터는 ""의회가 국민들이 구매하고 가족에게 먹이는 음식을 알아야 할 권리를 침해하지 않기로 결정해 매우 기쁘다""고 말했음.  식료품제조협회에 따르면, 식품 제조업체들은 GMO 표시라는 진퇴양난에 빠져있음. 오는 2016년 7월, 버몬트주가 GMO 표시 의무화법이 시행되기 전에 연방 정책을 통과시키고자 했기 때문임.  종합세출안(*) 중 GE 연어 조항은 106쪽에 기술되어 있으며, 부분경화유(트랜스지방 발생)의 GRAS 지위를 2018년 6월 18일까지로 한다는 언급도 102쪽에 있음. 이는 소송을 피하기 위함으로 보임.  (*)http://docs.house.gov/billsthisweek/20151214/CPRT-114-HPRT-RU00-SAHR2029-AMNT1final.pdf",5,표시광고
"호주, 산불에 인한 식품 안전  우려 수많은 거주민 및 방문자들의 호주 뉴사우스웨일스 주 연안 지역의 산불을 피하였으나 모든 주들은 산불의 영향을 받고 있음. 식품안전정보위원회(Food Safety Information Council)는 타는 물질에서 나오는 매연과 소방 활동에 사용한 화학 물질에 식품에 영향을 줄 수 있는 독성 물질이 함유될 수 있다고 함. 화재로 인한 열은 음식 속 박테리아를 증식시킬 수 있음. 위원회 관계자인 린디아 부츠만은 비상상태 동안 음식과 관련한 소비자 문의를 받고 있다고 함. 소비자들은 현재 캔과 병에 담긴 음식 등 화재 근처에 있던 음식을 상태가 괜찮아 보이더라도 폐기하라고 권고 받고 있음. 음식물이 전원이 꺼진 냉장고에 2시간 동안 안전하게 보관될 수 있으나, 4시간이 넘으면 폐기하라고 함. 또한 전원이 꺼진 동안 불필요하게 냉장고 문을 열지말라고 함.  소량 오염된 음식물은 신문지로 싸서 쓰레기통에 버릴 수 있으나, 대량의 오염된 음식은 지방 정부 환경 보건 담당자의 도움을 받아야 함. 위원회는 '올바르게 폐기하지 않을 시, 파리가 번식하고 동물 및 해충이 쓰레기를 뒤져서 전염병 확산의 위험을 증가실 수 있다'라고 함.  소방 화학 물질에 노출된 주방 조리 기구는 비눗물로 씻은 후 2L의 물 및 린스에 1 스푼의 염소를 녹인 것에 소독해야 한다고 함. 부츠만은 2시간 안에 제대로 조리가 완료되지 않으면 정전이 되었을 때 조리 중이었던 음식을 폐기하라고 함.",기타,기타,"호주, 산불에 인한 식품 안전  우려 수많은 거주민 및 방문자들의 호주 뉴사우스웨일스 주 연안 지역의 산불을 피하였으나 모든 주들은 산불의 영향을 받고 있음. 식품안전정보위원회(Food Safety Information Council)는 타는 물질에서 나오는 매연과 소방 활동에 사용한 화학 물질에 식품에 영향을 줄 수 있는 독성 물질이 함유될 수 있다고 함. 화재로 인한 열은 음식 속 박테리아를 증식시킬 수 있음. 위원회 관계자인 린디아 부츠만은 비상상태 동안 음식과 관련한 소비자 문의를 받고 있다고 함. 소비자들은 현재 캔과 병에 담긴 음식 등 화재 근처에 있던 음식을 상태가 괜찮아 보이더라도 폐기하라고 권고 받고 있음. 음식물이 전원이 꺼진 냉장고에 2시간 동안 안전하게 보관될 수 있으나, 4시간이 넘으면 폐기하라고 함. 또한 전원이 꺼진 동안 불필요하게 냉장고 문을 열지말라고 함.  소량 오염된 음식물은 신문지로 싸서 쓰레기통에 버릴 수 있으나, 대량의 오염된 음식은 지방 정부 환경 보건 담당자의 도움을 받아야 함. 위원회는 '올바르게 폐기하지 않을 시, 파리가 번식하고 동물 및 해충이 쓰레기를 뒤져서 전염병 확산의 위험을 증가실 수 있다'라고 함.  소방 화학 물질에 노출된 주방 조리 기구는 비눗물로 씻은 후 2L의 물 및 린스에 1 스푼의 염소를 녹인 것에 소독해야 한다고 함. 부츠만은 2시간 안에 제대로 조리가 완료되지 않으면 정전이 되었을 때 조리 중이었던 음식을 폐기하라고 함.",3,안전위생
"미국 주정부농무부연합회, GM 식품에 대한 전국적 일괄 표시 정책 지지 미국 50개주와 미국령의 농업 위원회와 임원으로 구성된 미국 주정부농무부연합회(NASDA)는 유전자 변형(GM, genetically modified) 식품에 대한 전국적 일괄 표시 정책을 지지할 결의안을 통과시켰음. 동 결의안은 미국에서 유전 공학(genetic engineering) 유래 식품에 통일된 표시 정책을 갖기 위함임. 현재, 코네티컷 주와 버몬트 주 등은 자체 표시법을 통과시켰음. 주마다 상이한 표시 기준은 문제를 발생시킬 수 있음. 전국적인 기준은 이러한 문제점을 해결할 의도를 가지고 있음.  NASDA의 결의안은 미 식품의약품청(FDA)이 식품 안전 문제점을 발견한 GMO 원료가 든 식품에 한해 표시를 제한려는 마이크 폼페오(칸자스주) 하원의 법안을 지지하지 않고 있음.",표시광고,GMO,"미국 주정부농무부연합회, GM 식품에 대한 전국적 일괄 표시 정책 지지 미국 50개주와 미국령의 농업 위원회와 임원으로 구성된 미국 주정부농무부연합회(NASDA)는 유전자 변형(GM, genetically modified) 식품에 대한 전국적 일괄 표시 정책을 지지할 결의안을 통과시켰음. 동 결의안은 미국에서 유전 공학(genetic engineering) 유래 식품에 통일된 표시 정책을 갖기 위함임. 현재, 코네티컷 주와 버몬트 주 등은 자체 표시법을 통과시켰음. 주마다 상이한 표시 기준은 문제를 발생시킬 수 있음. 전국적인 기준은 이러한 문제점을 해결할 의도를 가지고 있음.  NASDA의 결의안은 미 식품의약품청(FDA)이 식품 안전 문제점을 발견한 GMO 원료가 든 식품에 한해 표시를 제한려는 마이크 폼페오(칸자스주) 하원의 법안을 지지하지 않고 있음.",5,표시광고
"[식중독]스코틀랜드, 사슴고기 먹고 9명 대장균 O157 감염 - 일시: 2015년 10월 3일- 지역: 영국 스코틀랜드- 발생규모: 9명- 발생원인: 9명 모두 사슴고기 소시지, 스테이크, 미트볼 등을 구매, 집에서 조리해 섭취한 뒤 동일한 대장균 O157 균주에 감염됨.  - 기타: 해당 사슴고기는 여러 상점에서 판매됐을 것으로 생각됨. 현재 당국에서 조사 중임. 스코틀랜드 건강보호원 자문위원은 사슴고기를 완전히 익혀 섭취할 것을 당부함.",생물학적 위해요소,미생물,"[식중독]스코틀랜드, 사슴고기 먹고 9명 대장균 O157 감염 - 일시: 2015년 10월 3일- 지역: 영국 스코틀랜드- 발생규모: 9명- 발생원인: 9명 모두 사슴고기 소시지, 스테이크, 미트볼 등을 구매, 집에서 조리해 섭취한 뒤 동일한 대장균 O157 균주에 감염됨.  - 기타: 해당 사슴고기는 여러 상점에서 판매됐을 것으로 생각됨. 현재 당국에서 조사 중임. 스코틀랜드 건강보호원 자문위원은 사슴고기를 완전히 익혀 섭취할 것을 당부함.",1,생물학적 위해요소
"프랑스, 소비자단체 '6천만 소비자'의 식이보충제 비판에 대해 반발 *관련 기수집 정보: 프랑스 소비자단체, 식이보충제 120종 분석 결과 '일부 제품 오히려 건강 악화시킬 수도' 수집일자 2019-10-19 프랑스 국립 식이보충제 연합인 Synadiet는 프랑스 소비자단체 6천만소비자(60 million consumers)의 식이보충제 120종을 분석하는 조사 결과(*)에 대해 대응함. 해당 보고서는 피로, 불면증, 스트레스 , 소화불량, 호흡기질환 등에 효과가 있는 식이보충제에 첨가물 사용, 사용 용량 정보, 중금속 오염 등의 문제가 있다고 함. Synadiet의 회장은 이 보고서에 대해 '그 자체로 완전하고 유용한 정보라고 스스로 주장하는 (6천만소비자의) 보고서에 사용자들의 의견이 완전히 배제된 것은 특히 우려할만한 일이다' 라고 하며 이에 맞섬. Synadiet의 대변인은 '인구 노령화로 인해 다가오는 미래에 식이 보충제가 이미 정해진 해답으로서 더 큰 역할을 할 것이라고 믿는다'라고 함.  (*)https://www.60millions-mag.com/kiosque/complements-alimentaires-120-produits-passes-au-crible",영양건강,건강,"프랑스, 소비자단체 '6천만 소비자'의 식이보충제 비판에 대해 반발 *관련 기수집 정보: 프랑스 소비자단체, 식이보충제 120종 분석 결과 '일부 제품 오히려 건강 악화시킬 수도' 수집일자 2019-10-19 프랑스 국립 식이보충제 연합인 Synadiet는 프랑스 소비자단체 6천만소비자(60 million consumers)의 식이보충제 120종을 분석하는 조사 결과(*)에 대해 대응함. 해당 보고서는 피로, 불면증, 스트레스 , 소화불량, 호흡기질환 등에 효과가 있는 식이보충제에 첨가물 사용, 사용 용량 정보, 중금속 오염 등의 문제가 있다고 함. Synadiet의 회장은 이 보고서에 대해 '그 자체로 완전하고 유용한 정보라고 스스로 주장하는 (6천만소비자의) 보고서에 사용자들의 의견이 완전히 배제된 것은 특히 우려할만한 일이다' 라고 하며 이에 맞섬. Synadiet의 대변인은 '인구 노령화로 인해 다가오는 미래에 식이 보충제가 이미 정해진 해답으로서 더 큰 역할을 할 것이라고 믿는다'라고 함.  (*)https://www.60millions-mag.com/kiosque/complements-alimentaires-120-produits-passes-au-crible",4,영양건강
"캐나다, 식품을 안전하게 취급하는 법에 대한 설문조사 결과 발표 캐나다 정부 지원으로 진행된 한 조사에 따르면, 식품유래 질병과 식중독을 피하기 위해 음식을 안전하게 다루고 준비하는 법에 대한 캐나다 국민의 인식이 낮아지고 있다고 함. 지난 8년간 식품유래 질병과 식중독에서 자신과 가족을 보호할 수 있다고 자신하는 국민이 전반적으로 감소했음. 노령자와 임산부의 다수가 그들 스스로를 식중독 고위험군에 있다고 여기지 않았음. 여론조사 담당자들은 정부가 이들을 대상으로 식품의 적절한 취급법에 관한 대중의 인식 제고 운동을 펼칠 것을 권했음. 이번 설문조사 결과는 2017년 12월 14일부터 2018년 1월 18일 사이 진행한 1,201명의 전화면담 응답과 1,613명의 온라인 조사를 토대로 함. 캐나다 보건부 대변인은 이번 조사 보고서와 다른 가용 정보들을 토대로 식품의 안전한 취급에 관한 광고 캠페인 운동을 조만간 업데이트 할 예정이라고 언급함.자유당은 이번 조사가 보건부에 전달된지 몇주되지 않은 지난달에 새로운 식품안전법률을 도입하였음. 법령은 내년 초에 발효될 예정이며, 업체는 생산에서 소비에 이르는 식품 유통과정에 대한 자세한 기록을 보유하고 있어야 함. 연방공무원은 이런 조치로 식품의 원료를 추적하여 회수 조치를 가속화할 수 있을 것으로 기대하고 있음. 규정에 대한 의견수렴기한은 9월 7일임.",안전위생,안전,"캐나다, 식품을 안전하게 취급하는 법에 대한 설문조사 결과 발표 캐나다 정부 지원으로 진행된 한 조사에 따르면, 식품유래 질병과 식중독을 피하기 위해 음식을 안전하게 다루고 준비하는 법에 대한 캐나다 국민의 인식이 낮아지고 있다고 함. 지난 8년간 식품유래 질병과 식중독에서 자신과 가족을 보호할 수 있다고 자신하는 국민이 전반적으로 감소했음. 노령자와 임산부의 다수가 그들 스스로를 식중독 고위험군에 있다고 여기지 않았음. 여론조사 담당자들은 정부가 이들을 대상으로 식품의 적절한 취급법에 관한 대중의 인식 제고 운동을 펼칠 것을 권했음. 이번 설문조사 결과는 2017년 12월 14일부터 2018년 1월 18일 사이 진행한 1,201명의 전화면담 응답과 1,613명의 온라인 조사를 토대로 함. 캐나다 보건부 대변인은 이번 조사 보고서와 다른 가용 정보들을 토대로 식품의 안전한 취급에 관한 광고 캠페인 운동을 조만간 업데이트 할 예정이라고 언급함.자유당은 이번 조사가 보건부에 전달된지 몇주되지 않은 지난달에 새로운 식품안전법률을 도입하였음. 법령은 내년 초에 발효될 예정이며, 업체는 생산에서 소비에 이르는 식품 유통과정에 대한 자세한 기록을 보유하고 있어야 함. 연방공무원은 이런 조치로 식품의 원료를 추적하여 회수 조치를 가속화할 수 있을 것으로 기대하고 있음. 규정에 대한 의견수렴기한은 9월 7일임.",3,안전위생
"캐나다-미국, '외래동물질병 지역 인정' 관련 외부자문 의견 공개 미국과 캐나다 규제협력협의회(RCC)는 지난 2011년, 미국 오바마대통력과 캐나다 하퍼 총리가 신설하여, 규제 협력을 촉진시키고 통상 편의를 꾀해 산업체와 소비자가 혜택을 받을 수 있도록 했음.'외래동물질병(FAD) 지역 인정'은 양국 규제협력협의회의 과제로, 각국의 수의 인프라와 긴급대응능력을 상호 평가하는 것을 첫 시작으로 외래동물질병 관리 지역에 주안을 두었음.해당 평가가 긍정적으로 이뤄지면서, 미국 동식물검역국(APHIS)와 캐나다 식품검사청(CFIA)은, 고전염성 동물질병 발생 시, 각국의 구역 결정을 인정하는 협약을 체결함. 이 협약은 질병 청정 지역 구역간 교역을 원활히 하는 동시에 양국의 동물 건강을 보호하고자 했음.양 기관은 이후 협약을 시행하고 유지시킬 체계를 마련했음. 2014년 춘하계에 걸쳐 외부 자문 절차를 거쳤으며, 미국 동식물검역국은 인정 체계와 관련 문서를 2014년 5월 13일(현지시간) 고시하면서 60일간 의견을 수렴함. 캐나다 식품검사청 또한 동일 문서에 대한 의견 수렴을 2014년 6월 11일부터 8월 31일까지 받았음.미국 동식물검역국은 일반과 농무부 동물건강 자문위원회로부터 의견 11건을 수렴했으며, 캐나다 식품검사청은 일반과 국가 및 지역 가금류 협회, 소비자 단체 등으로부터 의견 17건을 받았음.두 기관은 ▲국제 수용, ▲신종 질병, ▲이력추적, ▲정치적 압박, ▲커뮤니케이션 및 이해관계자 참여, ▲백신접종 구간, ▲기타 7가지 주제로 구분지어 의견을 정리하였음. (*상세 의견은 원문 참조)",생물학적 위해요소,동식물질병,"캐나다-미국, '외래동물질병 지역 인정' 관련 외부자문 의견 공개 미국과 캐나다 규제협력협의회(RCC)는 지난 2011년, 미국 오바마대통력과 캐나다 하퍼 총리가 신설하여, 규제 협력을 촉진시키고 통상 편의를 꾀해 산업체와 소비자가 혜택을 받을 수 있도록 했음.'외래동물질병(FAD) 지역 인정'은 양국 규제협력협의회의 과제로, 각국의 수의 인프라와 긴급대응능력을 상호 평가하는 것을 첫 시작으로 외래동물질병 관리 지역에 주안을 두었음.해당 평가가 긍정적으로 이뤄지면서, 미국 동식물검역국(APHIS)와 캐나다 식품검사청(CFIA)은, 고전염성 동물질병 발생 시, 각국의 구역 결정을 인정하는 협약을 체결함. 이 협약은 질병 청정 지역 구역간 교역을 원활히 하는 동시에 양국의 동물 건강을 보호하고자 했음.양 기관은 이후 협약을 시행하고 유지시킬 체계를 마련했음. 2014년 춘하계에 걸쳐 외부 자문 절차를 거쳤으며, 미국 동식물검역국은 인정 체계와 관련 문서를 2014년 5월 13일(현지시간) 고시하면서 60일간 의견을 수렴함. 캐나다 식품검사청 또한 동일 문서에 대한 의견 수렴을 2014년 6월 11일부터 8월 31일까지 받았음.미국 동식물검역국은 일반과 농무부 동물건강 자문위원회로부터 의견 11건을 수렴했으며, 캐나다 식품검사청은 일반과 국가 및 지역 가금류 협회, 소비자 단체 등으로부터 의견 17건을 받았음.두 기관은 ▲국제 수용, ▲신종 질병, ▲이력추적, ▲정치적 압박, ▲커뮤니케이션 및 이해관계자 참여, ▲백신접종 구간, ▲기타 7가지 주제로 구분지어 의견을 정리하였음. (*상세 의견은 원문 참조)",3,안전위생
"러시아, 견과류 알레르기로 결혼식 중 신부 사망 러시아에서 결혼식 후 피로연을 즐기던 신부가 디저트 섭취 후 견과류 알레르기로 인해 아나필락시스 쇼크를 겪게 됨. 구급차가 도착하였으나 신부는 사망했음.  보도에 따르면, 해당 신부는 어릴적 부터 견과류 알레르기가 있었으며, 이를 피로연 식사를 준비하는 요리사들에게 미리 알렸다고 함.",표시광고,알레르기,"러시아, 견과류 알레르기로 결혼식 중 신부 사망 러시아에서 결혼식 후 피로연을 즐기던 신부가 디저트 섭취 후 견과류 알레르기로 인해 아나필락시스 쇼크를 겪게 됨. 구급차가 도착하였으나 신부는 사망했음.  보도에 따르면, 해당 신부는 어릴적 부터 견과류 알레르기가 있었으며, 이를 피로연 식사를 준비하는 요리사들에게 미리 알렸다고 함.",5,표시광고
"미국 펜실베니아주 상원, 교내 알레르기 처방주사 비치안 통과 미국 펜실베니아주 상원은 학교가 심각한 알레르기 증상을 치료하는데 필요한 약품을 구비하도록 하는 입법안을 만장일치로 통과시켰음. 하원법안 803은 알레르기 증세로 고통을 받는 사람에게 처방하는 에피네프린(epinephrine)을 학교가 구비하도록 할 것임.  매튜 스미스 상원은 학교가 적절한 노하우를 갖고 학생들이 학교에서 심각한 알레르기 증세를 겪는 일로부터 보호하는데 필수적인 조치라고 전했음. 현재 동 법안은 동의표결을 위해 하원에 회부됨.",영양건강,건강,"미국 펜실베니아주 상원, 교내 알레르기 처방주사 비치안 통과 미국 펜실베니아주 상원은 학교가 심각한 알레르기 증상을 치료하는데 필요한 약품을 구비하도록 하는 입법안을 만장일치로 통과시켰음. 하원법안 803은 알레르기 증세로 고통을 받는 사람에게 처방하는 에피네프린(epinephrine)을 학교가 구비하도록 할 것임.  매튜 스미스 상원은 학교가 적절한 노하우를 갖고 학생들이 학교에서 심각한 알레르기 증세를 겪는 일로부터 보호하는데 필수적인 조치라고 전했음. 현재 동 법안은 동의표결을 위해 하원에 회부됨.",4,영양건강
"[회수]캐나다 Jue Wei Food (Canada) Ltd., 리스테리아 모노사이토제네스 오염 가능성으로 Kingwuu 및 T&T Kitchen 브랜드 식육류가공품 및 농산가공품 다수 회수 * 관련 기수집 정보: [회수]캐나다 Jue Wei Food (Canada) Ltd., 리스테리아 모노사이토제네스 오염 가능성으로 식육류가공품 및 농산가공품 다수 회수(업데이트) (수집일자: 2024-04-28)  - 최초 발표 일자: 2024-04-27 (최신 업데이트 일자: 2024-04-27)- 유통지역: 캐나다 Alberta, British Columbia (타지역 유통 가능성 있음)- 회수사: Jue Wei Food (Canada) Ltd. - 제품 정보: 브랜드; 제품; 크기; UPC; 코드 1) Kingwuu; Cold beef and offal; 160 g; 815455 000037; Lot code 240419, 2404222) Kingwuu; Cold Pork Head; 180 g; 815455 000051; Lot code 240419, 2404223) Kingwuu; Spicy Stir-Fried Pork Shreds; 160 g; 815455 000075; Lot code 240419, 2404224) TT Kitchen; Spicy Duck Neck; 220 g; 815455 000372; Lot code 2404225) TT Kitchen; Spicy Duck Collarbone; 200 g; 815455 000280; Lot code 2404226) TT Kitchen; Spicy Duck Tongues; 180 g; 815455 000303; Lot code 2404227) TT Kitchen; Spicy Duck Head; 160 g; 815455 000266; Lot code 2404228) TT Kitchen; Spicy Goose Gizzards; 180 g; 815455 000310; Lot code 2404229) TT Kitchen; Spicy Beef Tripes; 160 g; 815455 000297; Lot code 24042210) TT Kitchen; Spicy Duck Esophagus; 160 g; 815455 000273; Lot code 24042211) TT Kitchen; Spicy Beancurd Skins; 200 g; 815455 000990; Lot code 240422 - 회수사유: 리스테리아 모노사이토제네스 오염 가능- 제품사진: 원문 참조 (제품 포장에 한자 확인됨)- 기타: 업체에 의해 동 회수 시작함. 해당 제품 섭취와 관련된 질병 보고 없음.",생물학적 위해요소,미생물,"[회수]캐나다 Jue Wei Food (Canada) Ltd., 리스테리아 모노사이토제네스 오염 가능성으로 Kingwuu 및 T&T Kitchen 브랜드 식육류가공품 및 농산가공품 다수 회수 * 관련 기수집 정보: [회수]캐나다 Jue Wei Food (Canada) Ltd., 리스테리아 모노사이토제네스 오염 가능성으로 식육류가공품 및 농산가공품 다수 회수(업데이트) (수집일자: 2024-04-28)  - 최초 발표 일자: 2024-04-27 (최신 업데이트 일자: 2024-04-27)- 유통지역: 캐나다 Alberta, British Columbia (타지역 유통 가능성 있음)- 회수사: Jue Wei Food (Canada) Ltd. - 제품 정보: 브랜드; 제품; 크기; UPC; 코드 1) Kingwuu; Cold beef and offal; 160 g; 815455 000037; Lot code 240419, 2404222) Kingwuu; Cold Pork Head; 180 g; 815455 000051; Lot code 240419, 2404223) Kingwuu; Spicy Stir-Fried Pork Shreds; 160 g; 815455 000075; Lot code 240419, 2404224) TT Kitchen; Spicy Duck Neck; 220 g; 815455 000372; Lot code 2404225) TT Kitchen; Spicy Duck Collarbone; 200 g; 815455 000280; Lot code 2404226) TT Kitchen; Spicy Duck Tongues; 180 g; 815455 000303; Lot code 2404227) TT Kitchen; Spicy Duck Head; 160 g; 815455 000266; Lot code 2404228) TT Kitchen; Spicy Goose Gizzards; 180 g; 815455 000310; Lot code 2404229) TT Kitchen; Spicy Beef Tripes; 160 g; 815455 000297; Lot code 24042210) TT Kitchen; Spicy Duck Esophagus; 160 g; 815455 000273; Lot code 24042211) TT Kitchen; Spicy Beancurd Skins; 200 g; 815455 000990; Lot code 240422 - 회수사유: 리스테리아 모노사이토제네스 오염 가능- 제품사진: 원문 참조 (제품 포장에 한자 확인됨)- 기타: 업체에 의해 동 회수 시작함. 해당 제품 섭취와 관련된 질병 보고 없음.",1,생물학적 위해요소
"아일랜드, 아동들 사이에서 병원성 대장균 발생 아일랜드 보건당국(HSE)의 중서부 공중보건국 관계자에 따르면 당국이 시가독소 생성 대장균(STEC)의 발생을 관리하고 있으며 효율적인 손 위생 및 우물물처리의 중요성을 강조했음. 또한 Limerick 소재 보육시설에 환자가 5명 미만이고 사건은 통제되고 있다고 함. 베로독소 대장균(VTEC)으로도 알려진 STEC은 5세 이하 어린이와 노인들에게 심각한 질병을 일으킬 수 있음.  아일랜드는 유럽에서 STEC 발생률이 가장 높고, 중서부는 국내 발병률이 가장 높음. 중서부 지역에서는 2018년 128건, 2019년 130건, 2020년 117건, 그리고 2021년 현재까지 79건 발생했음.",생물학적 위해요소,미생물,"아일랜드, 아동들 사이에서 병원성 대장균 발생 아일랜드 보건당국(HSE)의 중서부 공중보건국 관계자에 따르면 당국이 시가독소 생성 대장균(STEC)의 발생을 관리하고 있으며 효율적인 손 위생 및 우물물처리의 중요성을 강조했음. 또한 Limerick 소재 보육시설에 환자가 5명 미만이고 사건은 통제되고 있다고 함. 베로독소 대장균(VTEC)으로도 알려진 STEC은 5세 이하 어린이와 노인들에게 심각한 질병을 일으킬 수 있음.  아일랜드는 유럽에서 STEC 발생률이 가장 높고, 중서부는 국내 발병률이 가장 높음. 중서부 지역에서는 2018년 128건, 2019년 130건, 2020년 117건, 그리고 2021년 현재까지 79건 발생했음.",1,생물학적 위해요소
